image_path,label_name,label
Bleeding/11573.png,Bleeding,2
Bleeding/12356.png,Bleeding,2
Normal/16122.png,Normal,0
Normal/14454.png,Normal,0
Normal/14879.png,Normal,0
Ischemia/16043.png,Ischemia,1
Normal/10983.png,Normal,0
Ischemia/11478.png,Ischemia,1
Normal/11346.png,Normal,0
Normal/10284.png,Normal,0
Normal/15113.png,Normal,0
Normal/10543.png,Normal,0
Normal/11155.png,Normal,0
Normal/14944.png,Normal,0
Ischemia/16140.png,Ischemia,1
Normal/13711.png,Normal,0
Normal/11247.png,Normal,0
Normal/15179.png,Normal,0
Ischemia/15988.png,Ischemia,1
Normal/15589.png,Normal,0
Normal/12250.png,Normal,0
Ischemia/11033.png,Ischemia,1
Normal/13920.png,Normal,0
Bleeding/13394.png,Bleeding,2
Normal/10042.png,Normal,0
Normal/12419.png,Normal,0
Ischemia/15759.png,Ischemia,1
Bleeding/15860.png,Bleeding,2
Normal/16519.png,Normal,0
Bleeding/12231.png,Bleeding,2
Ischemia/10858.png,Ischemia,1
Normal/12835.png,Normal,0
Normal/13706.png,Normal,0
Normal/12864.png,Normal,0
Ischemia/14855.png,Ischemia,1
Ischemia/12544.png,Ischemia,1
Normal/16380.png,Normal,0
Bleeding/15844.png,Bleeding,2
Normal/12282.png,Normal,0
Bleeding/12614.png,Bleeding,2
Normal/16930.png,Normal,0
Bleeding/15488.png,Bleeding,2
Normal/11069.png,Normal,0
Normal/16379.png,Normal,0
Bleeding/15880.png,Bleeding,2
Normal/13441.png,Normal,0
Ischemia/15897.png,Ischemia,1
Normal/10287.png,Normal,0
Normal/16254.png,Normal,0
Normal/16750.png,Normal,0
Ischemia/11381.png,Ischemia,1
Ischemia/16450.png,Ischemia,1
Bleeding/10715.png,Bleeding,2
Bleeding/16663.png,Bleeding,2
Normal/16710.png,Normal,0
Normal/16634.png,Normal,0
Normal/16075.png,Normal,0
Normal/14373.png,Normal,0
Normal/10614.png,Normal,0
Ischemia/12214.png,Ischemia,1
Normal/12234.png,Normal,0
Normal/10807.png,Normal,0
Normal/17021.png,Normal,0
Normal/12117.png,Normal,0
Ischemia/15688.png,Ischemia,1
Normal/12366.png,Normal,0
Bleeding/16756.png,Bleeding,2
Normal/16205.png,Normal,0
Ischemia/10796.png,Ischemia,1
Bleeding/13291.png,Bleeding,2
Bleeding/12899.png,Bleeding,2
Normal/10620.png,Normal,0
Normal/13980.png,Normal,0
Ischemia/16238.png,Ischemia,1
Bleeding/14746.png,Bleeding,2
Ischemia/16797.png,Ischemia,1
Normal/11222.png,Normal,0
Normal/10169.png,Normal,0
Bleeding/12229.png,Bleeding,2
Normal/10593.png,Normal,0
Bleeding/12666.png,Bleeding,2
Ischemia/13922.png,Ischemia,1
Normal/10835.png,Normal,0
Normal/13458.png,Normal,0
Normal/16704.png,Normal,0
Normal/11221.png,Normal,0
Normal/15995.png,Normal,0
Normal/10382.png,Normal,0
Ischemia/10845.png,Ischemia,1
Normal/14192.png,Normal,0
Normal/14612.png,Normal,0
Normal/15930.png,Normal,0
Bleeding/16527.png,Bleeding,2
Normal/10564.png,Normal,0
Normal/12655.png,Normal,0
Bleeding/15808.png,Bleeding,2
Normal/13947.png,Normal,0
Normal/11878.png,Normal,0
Normal/15431.png,Normal,0
Bleeding/15033.png,Bleeding,2
Bleeding/14604.png,Bleeding,2
Bleeding/14956.png,Bleeding,2
Ischemia/12556.png,Ischemia,1
Normal/11360.png,Normal,0
Normal/10013.png,Normal,0
Ischemia/15626.png,Ischemia,1
Ischemia/13440.png,Ischemia,1
Normal/10051.png,Normal,0
Normal/16458.png,Normal,0
Ischemia/14931.png,Ischemia,1
Normal/10371.png,Normal,0
Normal/16127.png,Normal,0
Bleeding/11789.png,Bleeding,2
Normal/16517.png,Normal,0
Bleeding/15026.png,Bleeding,2
Normal/12838.png,Normal,0
Normal/15314.png,Normal,0
Normal/15511.png,Normal,0
Normal/15636.png,Normal,0
Normal/10915.png,Normal,0
Normal/13683.png,Normal,0
Bleeding/16817.png,Bleeding,2
Normal/12665.png,Normal,0
Normal/14464.png,Normal,0
Normal/10480.png,Normal,0
Normal/11922.png,Normal,0
Bleeding/13269.png,Bleeding,2
Normal/10996.png,Normal,0
Bleeding/14178.png,Bleeding,2
Normal/15373.png,Normal,0
Ischemia/16139.png,Ischemia,1
Normal/10161.png,Normal,0
Normal/16911.png,Normal,0
Bleeding/10075.png,Bleeding,2
Normal/16580.png,Normal,0
Normal/10842.png,Normal,0
Ischemia/13367.png,Ischemia,1
Ischemia/13156.png,Ischemia,1
Bleeding/13030.png,Bleeding,2
Normal/10781.png,Normal,0
Ischemia/13231.png,Ischemia,1
Normal/11452.png,Normal,0
Normal/14569.png,Normal,0
Ischemia/13945.png,Ischemia,1
Normal/16554.png,Normal,0
Ischemia/15677.png,Ischemia,1
Normal/12313.png,Normal,0
Ischemia/11326.png,Ischemia,1
Normal/11445.png,Normal,0
Normal/14276.png,Normal,0
Normal/16054.png,Normal,0
Bleeding/16191.png,Bleeding,2
Normal/15389.png,Normal,0
Normal/10847.png,Normal,0
Normal/11444.png,Normal,0
Normal/10763.png,Normal,0
Normal/12269.png,Normal,0
Normal/12353.png,Normal,0
Normal/10764.png,Normal,0
Ischemia/11655.png,Ischemia,1
Normal/15600.png,Normal,0
Normal/15730.png,Normal,0
Normal/12154.png,Normal,0
Normal/10419.png,Normal,0
Normal/13771.png,Normal,0
Normal/13449.png,Normal,0
Normal/16132.png,Normal,0
Normal/13086.png,Normal,0
Normal/10325.png,Normal,0
Bleeding/12572.png,Bleeding,2
Normal/12295.png,Normal,0
Normal/12042.png,Normal,0
Normal/15307.png,Normal,0
Normal/15060.png,Normal,0
Normal/11428.png,Normal,0
Bleeding/16055.png,Bleeding,2
Normal/11147.png,Normal,0
Normal/15437.png,Normal,0
Normal/12692.png,Normal,0
Normal/15148.png,Normal,0
Ischemia/10931.png,Ischemia,1
Normal/13843.png,Normal,0
Normal/15273.png,Normal,0
Normal/16661.png,Normal,0
Bleeding/14675.png,Bleeding,2
Normal/14009.png,Normal,0
Bleeding/14902.png,Bleeding,2
Normal/13496.png,Normal,0
Normal/14934.png,Normal,0
Normal/11173.png,Normal,0
Normal/11305.png,Normal,0
Normal/11127.png,Normal,0
Normal/15454.png,Normal,0
Normal/16897.png,Normal,0
Normal/16724.png,Normal,0
Normal/16874.png,Normal,0
Normal/13212.png,Normal,0
Ischemia/12161.png,Ischemia,1
Normal/12925.png,Normal,0
Normal/13215.png,Normal,0
Ischemia/10729.png,Ischemia,1
Normal/16991.png,Normal,0
Bleeding/16146.png,Bleeding,2
Bleeding/11735.png,Bleeding,2
Normal/12661.png,Normal,0
Normal/10239.png,Normal,0
Ischemia/10242.png,Ischemia,1
Normal/11865.png,Normal,0
Normal/12247.png,Normal,0
Normal/12094.png,Normal,0
Normal/15612.png,Normal,0
Normal/16566.png,Normal,0
Ischemia/12364.png,Ischemia,1
Normal/15111.png,Normal,0
Normal/15294.png,Normal,0
Normal/11786.png,Normal,0
Normal/10071.png,Normal,0
Bleeding/14475.png,Bleeding,2
Normal/10288.png,Normal,0
Normal/12221.png,Normal,0
Normal/16855.png,Normal,0
Normal/15849.png,Normal,0
Bleeding/11119.png,Bleeding,2
Ischemia/14127.png,Ischemia,1
Normal/14586.png,Normal,0
Bleeding/11919.png,Bleeding,2
Normal/13282.png,Normal,0
Normal/12457.png,Normal,0
Ischemia/16445.png,Ischemia,1
Bleeding/15014.png,Bleeding,2
Bleeding/13300.png,Bleeding,2
Normal/10839.png,Normal,0
Normal/16178.png,Normal,0
Normal/13292.png,Normal,0
Normal/15068.png,Normal,0
Normal/16671.png,Normal,0
Normal/12533.png,Normal,0
Bleeding/10542.png,Bleeding,2
Normal/14805.png,Normal,0
Normal/12545.png,Normal,0
Bleeding/14430.png,Bleeding,2
Normal/16171.png,Normal,0
Bleeding/13353.png,Bleeding,2
Normal/15828.png,Normal,0
Ischemia/12206.png,Ischemia,1
Normal/13149.png,Normal,0
Normal/14579.png,Normal,0
Normal/16046.png,Normal,0
Normal/13245.png,Normal,0
Ischemia/13108.png,Ischemia,1
Normal/15333.png,Normal,0
Normal/15062.png,Normal,0
Normal/12690.png,Normal,0
Normal/11025.png,Normal,0
Bleeding/14629.png,Bleeding,2
Normal/15694.png,Normal,0
Ischemia/15970.png,Ischemia,1
Bleeding/10975.png,Bleeding,2
Normal/13547.png,Normal,0
Normal/16560.png,Normal,0
Bleeding/10190.png,Bleeding,2
Normal/16858.png,Normal,0
Normal/10597.png,Normal,0
Normal/13820.png,Normal,0
Normal/16543.png,Normal,0
Normal/14240.png,Normal,0
Bleeding/16701.png,Bleeding,2
Normal/11000.png,Normal,0
Ischemia/14605.png,Ischemia,1
Normal/15624.png,Normal,0
Normal/15917.png,Normal,0
Normal/13157.png,Normal,0
Ischemia/15416.png,Ischemia,1
Normal/10520.png,Normal,0
Normal/11060.png,Normal,0
Normal/16315.png,Normal,0
Bleeding/12582.png,Bleeding,2
Bleeding/12274.png,Bleeding,2
Normal/11741.png,Normal,0
Normal/12718.png,Normal,0
Ischemia/16241.png,Ischemia,1
Normal/15063.png,Normal,0
Bleeding/16599.png,Bleeding,2
Normal/13072.png,Normal,0
Normal/14142.png,Normal,0
Normal/10772.png,Normal,0
Normal/15900.png,Normal,0
Normal/10503.png,Normal,0
Bleeding/13967.png,Bleeding,2
Normal/13956.png,Normal,0
Bleeding/14851.png,Bleeding,2
Ischemia/15231.png,Ischemia,1
Normal/11356.png,Normal,0
Ischemia/11998.png,Ischemia,1
Normal/12786.png,Normal,0
Bleeding/11296.png,Bleeding,2
Normal/11163.png,Normal,0
Normal/11217.png,Normal,0
Bleeding/11780.png,Bleeding,2
Normal/10379.png,Normal,0
Normal/13375.png,Normal,0
Bleeding/12642.png,Bleeding,2
Normal/15440.png,Normal,0
Bleeding/11942.png,Bleeding,2
Ischemia/11257.png,Ischemia,1
Normal/15487.png,Normal,0
Normal/13194.png,Normal,0
Normal/10784.png,Normal,0
Bleeding/16677.png,Bleeding,2
Normal/13963.png,Normal,0
Normal/10550.png,Normal,0
Bleeding/13722.png,Bleeding,2
Normal/14116.png,Normal,0
Ischemia/11249.png,Ischemia,1
Normal/10240.png,Normal,0
Ischemia/15827.png,Ischemia,1
Normal/15642.png,Normal,0
Normal/13687.png,Normal,0
Normal/11218.png,Normal,0
Normal/15428.png,Normal,0
Ischemia/10059.png,Ischemia,1
Ischemia/10645.png,Ischemia,1
Bleeding/11774.png,Bleeding,2
Normal/16842.png,Normal,0
Normal/13681.png,Normal,0
Ischemia/14038.png,Ischemia,1
Normal/16286.png,Normal,0
Normal/13670.png,Normal,0
Normal/12113.png,Normal,0
Normal/13619.png,Normal,0
Normal/16251.png,Normal,0
Bleeding/13858.png,Bleeding,2
Bleeding/12537.png,Bleeding,2
Bleeding/12841.png,Bleeding,2
Normal/11494.png,Normal,0
Normal/15104.png,Normal,0
Ischemia/16878.png,Ischemia,1
Normal/16273.png,Normal,0
Normal/11877.png,Normal,0
Normal/12803.png,Normal,0
Bleeding/13210.png,Bleeding,2
Normal/16800.png,Normal,0
Ischemia/14886.png,Ischemia,1
Bleeding/13424.png,Bleeding,2
Normal/11009.png,Normal,0
Bleeding/16790.png,Bleeding,2
Normal/12926.png,Normal,0
Ischemia/11224.png,Ischemia,1
Normal/16161.png,Normal,0
Normal/11187.png,Normal,0
Normal/14303.png,Normal,0
Normal/10406.png,Normal,0
Normal/16649.png,Normal,0
Ischemia/16587.png,Ischemia,1
Normal/13438.png,Normal,0
Bleeding/16844.png,Bleeding,2
Normal/11967.png,Normal,0
Ischemia/10694.png,Ischemia,1
Bleeding/15394.png,Bleeding,2
Normal/12680.png,Normal,0
Bleeding/14926.png,Bleeding,2
Ischemia/15551.png,Ischemia,1
Bleeding/14227.png,Bleeding,2
Bleeding/12541.png,Bleeding,2
Normal/13930.png,Normal,0
Normal/13168.png,Normal,0
Normal/15230.png,Normal,0
Normal/11431.png,Normal,0
Normal/11658.png,Normal,0
Normal/12930.png,Normal,0
Normal/12171.png,Normal,0
Ischemia/16117.png,Ischemia,1
Normal/15346.png,Normal,0
Ischemia/11355.png,Ischemia,1
Normal/10127.png,Normal,0
Ischemia/12090.png,Ischemia,1
Normal/12877.png,Normal,0
Bleeding/10194.png,Bleeding,2
Bleeding/11124.png,Bleeding,2
Normal/13520.png,Normal,0
Normal/15275.png,Normal,0
Bleeding/10955.png,Bleeding,2
Normal/14421.png,Normal,0
Ischemia/16716.png,Ischemia,1
Normal/12436.png,Normal,0
Bleeding/11911.png,Bleeding,2
Normal/11388.png,Normal,0
Normal/16904.png,Normal,0
Normal/12574.png,Normal,0
Normal/14550.png,Normal,0
Normal/15185.png,Normal,0
Normal/14696.png,Normal,0
Normal/15221.png,Normal,0
Normal/12385.png,Normal,0
Ischemia/10160.png,Ischemia,1
Ischemia/11101.png,Ischemia,1
Ischemia/13078.png,Ischemia,1
Normal/11632.png,Normal,0
Bleeding/12341.png,Bleeding,2
Bleeding/14030.png,Bleeding,2
Normal/11901.png,Normal,0
Normal/12579.png,Normal,0
Bleeding/16227.png,Bleeding,2
Normal/16974.png,Normal,0
Normal/13984.png,Normal,0
Ischemia/11118.png,Ischemia,1
Normal/11874.png,Normal,0
Normal/12514.png,Normal,0
Normal/14388.png,Normal,0
Bleeding/15668.png,Bleeding,2
Ischemia/15370.png,Ischemia,1
Normal/14615.png,Normal,0
Ischemia/12434.png,Ischemia,1
Normal/15374.png,Normal,0
Ischemia/16530.png,Ischemia,1
Normal/15214.png,Normal,0
Normal/11918.png,Normal,0
Normal/10293.png,Normal,0
Normal/11489.png,Normal,0
Ischemia/10525.png,Ischemia,1
Bleeding/14284.png,Bleeding,2
Ischemia/14631.png,Ischemia,1
Ischemia/14384.png,Ischemia,1
Normal/11991.png,Normal,0
Ischemia/14017.png,Ischemia,1
Normal/14588.png,Normal,0
Normal/13133.png,Normal,0
Ischemia/15921.png,Ischemia,1
Bleeding/10404.png,Bleeding,2
Ischemia/13450.png,Ischemia,1
Normal/10229.png,Normal,0
Normal/13267.png,Normal,0
Normal/16383.png,Normal,0
Normal/13366.png,Normal,0
Normal/11527.png,Normal,0
Normal/15718.png,Normal,0
Normal/16853.png,Normal,0
Normal/14482.png,Normal,0
Normal/15056.png,Normal,0
Ischemia/14159.png,Ischemia,1
Normal/11576.png,Normal,0
Normal/11358.png,Normal,0
Normal/12294.png,Normal,0
Normal/15888.png,Normal,0
Normal/16462.png,Normal,0
Normal/11497.png,Normal,0
Bleeding/13885.png,Bleeding,2
Ischemia/15728.png,Ischemia,1
Normal/13109.png,Normal,0
Ischemia/15328.png,Ischemia,1
Normal/15146.png,Normal,0
Bleeding/12446.png,Bleeding,2
Normal/14081.png,Normal,0
Ischemia/16342.png,Ischemia,1
Normal/13575.png,Normal,0
Normal/10473.png,Normal,0
Normal/10891.png,Normal,0
Normal/10678.png,Normal,0
Bleeding/11698.png,Bleeding,2
Normal/11040.png,Normal,0
Normal/13029.png,Normal,0
Normal/16042.png,Normal,0
Normal/12806.png,Normal,0
Ischemia/10262.png,Ischemia,1
Normal/13107.png,Normal,0
Normal/12053.png,Normal,0
Bleeding/12271.png,Bleeding,2
Normal/15080.png,Normal,0
Bleeding/13543.png,Bleeding,2
Bleeding/16474.png,Bleeding,2
Normal/10294.png,Normal,0
Normal/14107.png,Normal,0
Normal/11902.png,Normal,0
Normal/13518.png,Normal,0
Normal/15615.png,Normal,0
Normal/14228.png,Normal,0
Normal/15647.png,Normal,0
Normal/13354.png,Normal,0
Normal/11044.png,Normal,0
Normal/12379.png,Normal,0
Ischemia/15993.png,Ischemia,1
Normal/15093.png,Normal,0
Normal/12993.png,Normal,0
Normal/15974.png,Normal,0
Normal/10991.png,Normal,0
Normal/16354.png,Normal,0
Normal/11997.png,Normal,0
Bleeding/15257.png,Bleeding,2
Ischemia/10391.png,Ischemia,1
Normal/16343.png,Normal,0
Normal/13265.png,Normal,0
Normal/15675.png,Normal,0
Normal/16693.png,Normal,0
Normal/16027.png,Normal,0
Normal/13603.png,Normal,0
Normal/13976.png,Normal,0
Ischemia/15183.png,Ischemia,1
Normal/13662.png,Normal,0
Normal/13661.png,Normal,0
Ischemia/15695.png,Ischemia,1
Bleeding/10816.png,Bleeding,2
Normal/13235.png,Normal,0
Normal/10400.png,Normal,0
Normal/11107.png,Normal,0
Bleeding/10984.png,Bleeding,2
Ischemia/13587.png,Ischemia,1
Ischemia/13925.png,Ischemia,1
Normal/13660.png,Normal,0
Normal/16165.png,Normal,0
Bleeding/10876.png,Bleeding,2
Bleeding/14647.png,Bleeding,2
Normal/10623.png,Normal,0
Bleeding/14712.png,Bleeding,2
Normal/12327.png,Normal,0
Ischemia/12019.png,Ischemia,1
Ischemia/10771.png,Ischemia,1
Bleeding/11662.png,Bleeding,2
Normal/12983.png,Normal,0
Ischemia/14745.png,Ischemia,1
Normal/12605.png,Normal,0
Ischemia/13393.png,Ischemia,1
Bleeding/15969.png,Bleeding,2
Normal/14643.png,Normal,0
Bleeding/16471.png,Bleeding,2
Bleeding/15198.png,Bleeding,2
Normal/12667.png,Normal,0
Ischemia/15603.png,Ischemia,1
Normal/13346.png,Normal,0
Bleeding/13615.png,Bleeding,2
Ischemia/16847.png,Ischemia,1
Bleeding/12062.png,Bleeding,2
Bleeding/13298.png,Bleeding,2
Normal/16361.png,Normal,0
Normal/13329.png,Normal,0
Bleeding/13682.png,Bleeding,2
Normal/12202.png,Normal,0
Bleeding/10579.png,Bleeding,2
Ischemia/10815.png,Ischemia,1
Normal/13163.png,Normal,0
Ischemia/12107.png,Ischemia,1
Normal/10384.png,Normal,0
Normal/10725.png,Normal,0
Normal/12752.png,Normal,0
Normal/17008.png,Normal,0
Normal/11809.png,Normal,0
Normal/11753.png,Normal,0
Normal/11366.png,Normal,0
Normal/12599.png,Normal,0
Bleeding/12698.png,Bleeding,2
Normal/13513.png,Normal,0
Bleeding/15519.png,Bleeding,2
Ischemia/16322.png,Ischemia,1
Normal/14801.png,Normal,0
Normal/13080.png,Normal,0
Normal/15061.png,Normal,0
Normal/15415.png,Normal,0
Ischemia/12859.png,Ischemia,1
Normal/13328.png,Normal,0
Bleeding/10853.png,Bleeding,2
Normal/14032.png,Normal,0
Normal/13651.png,Normal,0
Ischemia/11380.png,Ischemia,1
Normal/16675.png,Normal,0
Normal/14552.png,Normal,0
Normal/13024.png,Normal,0
Ischemia/13989.png,Ischemia,1
Normal/14617.png,Normal,0
Normal/14950.png,Normal,0
Normal/11397.png,Normal,0
Normal/11148.png,Normal,0
Normal/13234.png,Normal,0
Normal/14419.png,Normal,0
Normal/16529.png,Normal,0
Normal/15587.png,Normal,0
Normal/10021.png,Normal,0
Bleeding/13734.png,Bleeding,2
Bleeding/16572.png,Bleeding,2
Normal/10540.png,Normal,0
Ischemia/10060.png,Ischemia,1
