image_path,label_name,label
Ischemia/10600.png,Ischemia,1
Normal/13429.png,Normal,0
Bleeding/11268.png,Bleeding,2
Normal/14935.png,Normal,0
Normal/15722.png,Normal,0
Bleeding/13572.png,Bleeding,2
Normal/15067.png,Normal,0
Normal/10055.png,Normal,0
Bleeding/11812.png,Bleeding,2
Bleeding/12939.png,Bleeding,2
Normal/11706.png,Normal,0
Normal/13986.png,Normal,0
Normal/13008.png,Normal,0
Ischemia/13297.png,Ischemia,1
Normal/14299.png,Normal,0
Normal/14878.png,Normal,0
Normal/15385.png,Normal,0
Normal/12160.png,Normal,0
Normal/16456.png,Normal,0
Ischemia/15191.png,Ischemia,1
Normal/13412.png,Normal,0
Normal/12441.png,Normal,0
Normal/11054.png,Normal,0
Normal/11885.png,Normal,0
Bleeding/11352.png,Bleeding,2
Bleeding/15117.png,Bleeding,2
Ischemia/13786.png,Ischemia,1
Ischemia/12193.png,Ischemia,1
Normal/10966.png,Normal,0
Ischemia/15433.png,Ischemia,1
Normal/13001.png,Normal,0
Normal/16434.png,Normal,0
Normal/15400.png,Normal,0
Normal/12326.png,Normal,0
Normal/14891.png,Normal,0
Normal/12989.png,Normal,0
Normal/16111.png,Normal,0
Normal/16487.png,Normal,0
Bleeding/14026.png,Bleeding,2
Bleeding/12971.png,Bleeding,2
Bleeding/11254.png,Bleeding,2
Bleeding/14058.png,Bleeding,2
Normal/13733.png,Normal,0
Ischemia/16918.png,Ischemia,1
Normal/15052.png,Normal,0
Normal/15524.png,Normal,0
Normal/10100.png,Normal,0
Normal/16220.png,Normal,0
Bleeding/15338.png,Bleeding,2
Bleeding/12854.png,Bleeding,2
Normal/15749.png,Normal,0
Normal/15340.png,Normal,0
Normal/11613.png,Normal,0
Normal/12245.png,Normal,0
Bleeding/12881.png,Bleeding,2
Bleeding/11615.png,Bleeding,2
Normal/12036.png,Normal,0
Normal/12226.png,Normal,0
Normal/11080.png,Normal,0
Normal/11553.png,Normal,0
Ischemia/15884.png,Ischemia,1
Ischemia/15681.png,Ischemia,1
Ischemia/15371.png,Ischemia,1
Normal/12039.png,Normal,0
Ischemia/10273.png,Ischemia,1
Ischemia/12714.png,Ischemia,1
Normal/10840.png,Normal,0
Normal/11189.png,Normal,0
Normal/16960.png,Normal,0
Normal/11293.png,Normal,0
Normal/16277.png,Normal,0
Normal/13926.png,Normal,0
Normal/15599.png,Normal,0
Normal/16584.png,Normal,0
Normal/13562.png,Normal,0
Normal/13244.png,Normal,0
Bleeding/16996.png,Bleeding,2
Normal/14749.png,Normal,0
Ischemia/14208.png,Ischemia,1
Bleeding/16695.png,Bleeding,2
Normal/15877.png,Normal,0
Bleeding/11832.png,Bleeding,2
Normal/14306.png,Normal,0
Ischemia/13898.png,Ischemia,1
Ischemia/10354.png,Ischemia,1
Ischemia/12728.png,Ischemia,1
Ischemia/10372.png,Ischemia,1
Normal/12345.png,Normal,0
Normal/13088.png,Normal,0
Ischemia/12413.png,Ischemia,1
Normal/12219.png,Normal,0
Normal/14695.png,Normal,0
Ischemia/14644.png,Ischemia,1
Normal/15715.png,Normal,0
Normal/16857.png,Normal,0
Bleeding/16110.png,Bleeding,2
Bleeding/11350.png,Bleeding,2
Normal/16992.png,Normal,0
Normal/14396.png,Normal,0
Normal/13351.png,Normal,0
Bleeding/14265.png,Bleeding,2
Normal/16699.png,Normal,0
Ischemia/11113.png,Ischemia,1
Normal/16274.png,Normal,0
Normal/14170.png,Normal,0
Normal/15044.png,Normal,0
Normal/12131.png,Normal,0
Normal/13884.png,Normal,0
Normal/15654.png,Normal,0
Normal/16531.png,Normal,0
Normal/16002.png,Normal,0
Normal/11688.png,Normal,0
Normal/12426.png,Normal,0
Normal/12176.png,Normal,0
Normal/12949.png,Normal,0
Normal/16632.png,Normal,0
Normal/15584.png,Normal,0
Normal/12528.png,Normal,0
Normal/15269.png,Normal,0
Normal/14415.png,Normal,0
Normal/10335.png,Normal,0
Normal/15530.png,Normal,0
Normal/12601.png,Normal,0
Ischemia/15413.png,Ischemia,1
Bleeding/11065.png,Bleeding,2
Ischemia/13015.png,Ischemia,1
Normal/10879.png,Normal,0
Ischemia/16166.png,Ischemia,1
Normal/15960.png,Normal,0
Normal/10157.png,Normal,0
Bleeding/15704.png,Bleeding,2
Normal/14450.png,Normal,0
Normal/13357.png,Normal,0
Normal/11588.png,Normal,0
Normal/11983.png,Normal,0
Normal/13476.png,Normal,0
Normal/10334.png,Normal,0
Normal/15731.png,Normal,0
Normal/15929.png,Normal,0
Bleeding/15776.png,Bleeding,2
Normal/15885.png,Normal,0
Normal/10811.png,Normal,0
Ischemia/10954.png,Ischemia,1
Normal/11951.png,Normal,0
Normal/15248.png,Normal,0
Normal/16594.png,Normal,0
Normal/13886.png,Normal,0
Normal/10035.png,Normal,0
Ischemia/16304.png,Ischemia,1
Ischemia/12741.png,Ischemia,1
Normal/16947.png,Normal,0
Normal/12676.png,Normal,0
Normal/13061.png,Normal,0
Normal/14553.png,Normal,0
Normal/11668.png,Normal,0
Normal/11765.png,Normal,0
Ischemia/15986.png,Ischemia,1
Normal/15194.png,Normal,0
Normal/10259.png,Normal,0
Normal/10912.png,Normal,0
Normal/13423.png,Normal,0
Normal/11223.png,Normal,0
Bleeding/10712.png,Bleeding,2
Normal/12310.png,Normal,0
Normal/10589.png,Normal,0
Normal/12907.png,Normal,0
Normal/11731.png,Normal,0
Normal/10081.png,Normal,0
Ischemia/15721.png,Ischemia,1
Ischemia/11695.png,Ischemia,1
Normal/15308.png,Normal,0
Normal/15105.png,Normal,0
Bleeding/13054.png,Bleeding,2
Normal/11853.png,Normal,0
Ischemia/13838.png,Ischemia,1
Normal/16014.png,Normal,0
Normal/16906.png,Normal,0
Normal/15566.png,Normal,0
Normal/10527.png,Normal,0
Normal/15227.png,Normal,0
Normal/14190.png,Normal,0
Ischemia/16142.png,Ischemia,1
Normal/15887.png,Normal,0
Normal/12516.png,Normal,0
Bleeding/13304.png,Bleeding,2
Normal/11264.png,Normal,0
Normal/13489.png,Normal,0
Bleeding/12241.png,Bleeding,2
Normal/12832.png,Normal,0
Normal/14177.png,Normal,0
Bleeding/12684.png,Bleeding,2
Bleeding/15448.png,Bleeding,2
Bleeding/14221.png,Bleeding,2
Normal/16785.png,Normal,0
Normal/11742.png,Normal,0
Normal/10968.png,Normal,0
Normal/13474.png,Normal,0
Normal/14562.png,Normal,0
Normal/15764.png,Normal,0
Ischemia/13339.png,Ischemia,1
Bleeding/11359.png,Bleeding,2
Normal/11699.png,Normal,0
Normal/14293.png,Normal,0
Normal/13465.png,Normal,0
Normal/14271.png,Normal,0
Normal/10097.png,Normal,0
Normal/11378.png,Normal,0
Normal/10165.png,Normal,0
Normal/12077.png,Normal,0
Normal/12273.png,Normal,0
Normal/11857.png,Normal,0
Normal/13461.png,Normal,0
Normal/16575.png,Normal,0
Normal/14906.png,Normal,0
Ischemia/15907.png,Ischemia,1
Ischemia/12433.png,Ischemia,1
Bleeding/11136.png,Bleeding,2
Bleeding/13223.png,Bleeding,2
Normal/14974.png,Normal,0
Bleeding/10120.png,Bleeding,2
Bleeding/13106.png,Bleeding,2
Bleeding/14016.png,Bleeding,2
Normal/10396.png,Normal,0
Normal/16944.png,Normal,0
Normal/14019.png,Normal,0
Normal/14490.png,Normal,0
Ischemia/15283.png,Ischemia,1
Normal/14711.png,Normal,0
Bleeding/14833.png,Bleeding,2
Normal/16741.png,Normal,0
Normal/10135.png,Normal,0
Normal/14930.png,Normal,0
Normal/15641.png,Normal,0
Normal/13585.png,Normal,0
Normal/16138.png,Normal,0
Ischemia/10962.png,Ischemia,1
Bleeding/14940.png,Bleeding,2
Normal/12418.png,Normal,0
Normal/12889.png,Normal,0
Normal/14515.png,Normal,0
Normal/10428.png,Normal,0
Ischemia/11335.png,Ischemia,1
Normal/11330.png,Normal,0
Normal/14476.png,Normal,0
Normal/15447.png,Normal,0
Normal/14734.png,Normal,0
Normal/14723.png,Normal,0
Normal/12167.png,Normal,0
Bleeding/16261.png,Bleeding,2
Normal/11396.png,Normal,0
Ischemia/15348.png,Ischemia,1
Bleeding/11004.png,Bleeding,2
Normal/13787.png,Normal,0
Bleeding/10870.png,Bleeding,2
Bleeding/15717.png,Bleeding,2
Normal/14171.png,Normal,0
Normal/14152.png,Normal,0
Bleeding/14202.png,Bleeding,2
Normal/14480.png,Normal,0
Normal/14084.png,Normal,0
Normal/12212.png,Normal,0
Bleeding/16564.png,Bleeding,2
Ischemia/15380.png,Ischemia,1
Bleeding/14700.png,Bleeding,2
Normal/11391.png,Normal,0
Normal/16485.png,Normal,0
Normal/15158.png,Normal,0
Ischemia/16352.png,Ischemia,1
Normal/12990.png,Normal,0
Normal/12194.png,Normal,0
Normal/14650.png,Normal,0
Normal/14039.png,Normal,0
Ischemia/12242.png,Ischemia,1
Normal/16300.png,Normal,0
Bleeding/11510.png,Bleeding,2
Normal/13419.png,Normal,0
Bleeding/15952.png,Bleeding,2
Bleeding/16211.png,Bleeding,2
Bleeding/13912.png,Bleeding,2
Normal/12977.png,Normal,0
Normal/14614.png,Normal,0
Normal/14763.png,Normal,0
Ischemia/14525.png,Ischemia,1
Normal/10848.png,Normal,0
Normal/10663.png,Normal,0
Normal/14564.png,Normal,0
Normal/12987.png,Normal,0
Bleeding/12814.png,Bleeding,2
Bleeding/13278.png,Bleeding,2
Normal/15201.png,Normal,0
Ischemia/14108.png,Ischemia,1
Normal/16984.png,Normal,0
Ischemia/14697.png,Ischemia,1
Normal/15193.png,Normal,0
Normal/10252.png,Normal,0
Normal/15865.png,Normal,0
Ischemia/12547.png,Ischemia,1
Normal/14919.png,Normal,0
Normal/15216.png,Normal,0
Bleeding/13897.png,Bleeding,2
Bleeding/10261.png,Bleeding,2
Bleeding/11715.png,Bleeding,2
Normal/10304.png,Normal,0
Normal/15270.png,Normal,0
Normal/10237.png,Normal,0
Ischemia/12075.png,Ischemia,1
Normal/11976.png,Normal,0
Normal/11455.png,Normal,0
Bleeding/10677.png,Bleeding,2
Normal/14238.png,Normal,0
Bleeding/16452.png,Bleeding,2
Normal/13788.png,Normal,0
Normal/12237.png,Normal,0
Normal/14976.png,Normal,0
Normal/12188.png,Normal,0
Ischemia/10290.png,Ischemia,1
Bleeding/12146.png,Bleeding,2
Normal/12150.png,Normal,0
Bleeding/10265.png,Bleeding,2
Ischemia/13448.png,Ischemia,1
Bleeding/14577.png,Bleeding,2
Normal/10131.png,Normal,0
Normal/11094.png,Normal,0
Normal/13068.png,Normal,0
Normal/12235.png,Normal,0
Normal/16492.png,Normal,0
Normal/11334.png,Normal,0
Normal/14532.png,Normal,0
Normal/14894.png,Normal,0
Ischemia/14377.png,Ischemia,1
Normal/13810.png,Normal,0
Normal/16626.png,Normal,0
Normal/13913.png,Normal,0
Normal/10880.png,Normal,0
Ischemia/14224.png,Ischemia,1
Normal/11295.png,Normal,0
Normal/14462.png,Normal,0
Normal/15680.png,Normal,0
Normal/15282.png,Normal,0
Normal/16095.png,Normal,0
Bleeding/15902.png,Bleeding,2
Normal/13043.png,Normal,0
Bleeding/16218.png,Bleeding,2
Normal/16509.png,Normal,0
Normal/13666.png,Normal,0
Normal/13653.png,Normal,0
Ischemia/13165.png,Ischemia,1
Bleeding/11593.png,Bleeding,2
Normal/14800.png,Normal,0
Ischemia/13528.png,Ischemia,1
Normal/10753.png,Normal,0
Normal/10030.png,Normal,0
Normal/16416.png,Normal,0
Normal/16593.png,Normal,0
Normal/15178.png,Normal,0
Normal/10521.png,Normal,0
Normal/16356.png,Normal,0
Normal/13723.png,Normal,0
Bleeding/10350.png,Bleeding,2
Normal/16783.png,Normal,0
Normal/11332.png,Normal,0
Bleeding/14073.png,Bleeding,2
Normal/10121.png,Normal,0
Normal/11213.png,Normal,0
Normal/14279.png,Normal,0
Normal/12049.png,Normal,0
Bleeding/11773.png,Bleeding,2
Normal/10314.png,Normal,0
Normal/10624.png,Normal,0
Normal/11751.png,Normal,0
Normal/12376.png,Normal,0
Ischemia/13125.png,Ischemia,1
Normal/14484.png,Normal,0
Normal/16030.png,Normal,0
Normal/11231.png,Normal,0
Normal/15864.png,Normal,0
Normal/11861.png,Normal,0
Normal/10706.png,Normal,0
Normal/15919.png,Normal,0
Normal/10844.png,Normal,0
Normal/10569.png,Normal,0
Normal/11149.png,Normal,0
Normal/12142.png,Normal,0
Bleeding/14225.png,Bleeding,2
Ischemia/13581.png,Ischemia,1
Normal/10281.png,Normal,0
Ischemia/13442.png,Ischemia,1
Normal/15616.png,Normal,0
Normal/11606.png,Normal,0
Bleeding/14732.png,Bleeding,2
Normal/15549.png,Normal,0
Normal/16936.png,Normal,0
Normal/13975.png,Normal,0
Normal/11846.png,Normal,0
Bleeding/14877.png,Bleeding,2
Normal/11309.png,Normal,0
Normal/17033.png,Normal,0
Normal/16615.png,Normal,0
Normal/15466.png,Normal,0
Normal/11739.png,Normal,0
Normal/15233.png,Normal,0
Ischemia/12882.png,Ischemia,1
Normal/11826.png,Normal,0
Bleeding/13664.png,Bleeding,2
Normal/15124.png,Normal,0
Bleeding/11636.png,Bleeding,2
Normal/15441.png,Normal,0
Normal/14165.png,Normal,0
Bleeding/11294.png,Bleeding,2
Normal/13342.png,Normal,0
Ischemia/14912.png,Ischemia,1
Normal/14004.png,Normal,0
Normal/11787.png,Normal,0
Normal/13782.png,Normal,0
Normal/11043.png,Normal,0
Normal/14521.png,Normal,0
Normal/10333.png,Normal,0
Bleeding/15574.png,Bleeding,2
Normal/16024.png,Normal,0
Ischemia/15640.png,Ischemia,1
Normal/16583.png,Normal,0
Ischemia/12363.png,Ischemia,1
Normal/11324.png,Normal,0
Normal/16404.png,Normal,0
Normal/10416.png,Normal,0
Bleeding/15134.png,Bleeding,2
Ischemia/10846.png,Ischemia,1
Bleeding/16585.png,Bleeding,2
Bleeding/11090.png,Bleeding,2
Normal/12103.png,Normal,0
Ischemia/11781.png,Ischemia,1
Bleeding/13178.png,Bleeding,2
Normal/10349.png,Normal,0
Ischemia/15222.png,Ischemia,1
Bleeding/16819.png,Bleeding,2
Normal/12825.png,Normal,0
Normal/16646.png,Normal,0
Ischemia/13727.png,Ischemia,1
Ischemia/15483.png,Ischemia,1
Normal/15822.png,Normal,0
Normal/15786.png,Normal,0
Ischemia/14722.png,Ischemia,1
Normal/14003.png,Normal,0
Normal/12438.png,Normal,0
Ischemia/15426.png,Ischemia,1
Bleeding/13815.png,Bleeding,2
Ischemia/11868.png,Ischemia,1
Bleeding/13505.png,Bleeding,2
Ischemia/15625.png,Ischemia,1
Bleeding/12651.png,Bleeding,2
Normal/13225.png,Normal,0
Normal/12265.png,Normal,0
Normal/12706.png,Normal,0
Normal/10554.png,Normal,0
Normal/16506.png,Normal,0
Normal/15484.png,Normal,0
Normal/17001.png,Normal,0
Bleeding/12526.png,Bleeding,2
Bleeding/10985.png,Bleeding,2
Normal/10417.png,Normal,0
Normal/14100.png,Normal,0
Normal/16686.png,Normal,0
Normal/13416.png,Normal,0
Normal/17024.png,Normal,0
Ischemia/16635.png,Ischemia,1
Normal/15123.png,Normal,0
Bleeding/12339.png,Bleeding,2
Normal/14472.png,Normal,0
Bleeding/16538.png,Bleeding,2
Normal/12973.png,Normal,0
Normal/16552.png,Normal,0
Normal/13526.png,Normal,0
Normal/10092.png,Normal,0
Normal/10402.png,Normal,0
Normal/15250.png,Normal,0
Normal/14911.png,Normal,0
Ischemia/12677.png,Ischemia,1
Bleeding/15118.png,Bleeding,2
Ischemia/11103.png,Ischemia,1
Normal/10530.png,Normal,0
Bleeding/10210.png,Bleeding,2
Normal/13074.png,Normal,0
Normal/13263.png,Normal,0
Bleeding/13359.png,Bleeding,2
Ischemia/10797.png,Ischemia,1
Normal/13627.png,Normal,0
Bleeding/14565.png,Bleeding,2
Normal/11109.png,Normal,0
Normal/12045.png,Normal,0
Normal/10656.png,Normal,0
Normal/10414.png,Normal,0
Normal/10721.png,Normal,0
Normal/12466.png,Normal,0
Bleeding/15526.png,Bleeding,2
Bleeding/10234.png,Bleeding,2
Normal/10315.png,Normal,0
Normal/12812.png,Normal,0
Ischemia/11331.png,Ischemia,1
Normal/15797.png,Normal,0
Ischemia/11154.png,Ischemia,1
Normal/12502.png,Normal,0
Normal/16297.png,Normal,0
Ischemia/12472.png,Ischemia,1
Normal/14529.png,Normal,0
Bleeding/14668.png,Bleeding,2
Normal/10357.png,Normal,0
Ischemia/10202.png,Ischemia,1
Ischemia/11046.png,Ischemia,1
Normal/14158.png,Normal,0
Normal/10578.png,Normal,0
Normal/11172.png,Normal,0
Normal/14870.png,Normal,0
Normal/12342.png,Normal,0
Normal/13000.png,Normal,0
Bleeding/13566.png,Bleeding,2
Normal/10717.png,Normal,0
Normal/11475.png,Normal,0
Normal/14544.png,Normal,0
Normal/11435.png,Normal,0
Normal/14933.png,Normal,0
Ischemia/14914.png,Ischemia,1
Ischemia/13433.png,Ischemia,1
Bleeding/10278.png,Bleeding,2
Bleeding/16329.png,Bleeding,2
Ischemia/11689.png,Ischemia,1
Bleeding/15975.png,Bleeding,2
Bleeding/10872.png,Bleeding,2
Ischemia/13626.png,Ischemia,1
Ischemia/16748.png,Ischemia,1
Normal/14277.png,Normal,0
Normal/11714.png,Normal,0
Normal/10376.png,Normal,0
Bleeding/15292.png,Bleeding,2
Normal/10474.png,Normal,0
Normal/10664.png,Normal,0
Normal/13804.png,Normal,0
Normal/12493.png,Normal,0
Ischemia/14516.png,Ischemia,1
Normal/10502.png,Normal,0
Normal/13866.png,Normal,0
Ischemia/13173.png,Ischemia,1
Normal/10492.png,Normal,0
Normal/12450.png,Normal,0
Normal/14213.png,Normal,0
Ischemia/16495.png,Ischemia,1
Normal/11503.png,Normal,0
Normal/11447.png,Normal,0
Normal/10751.png,Normal,0
Normal/14122.png,Normal,0
Bleeding/14486.png,Bleeding,2
Bleeding/10986.png,Bleeding,2
Normal/16125.png,Normal,0
Ischemia/14841.png,Ischemia,1
Ischemia/16550.png,Ischemia,1
Ischemia/10635.png,Ischemia,1
Bleeding/13825.png,Bleeding,2
Ischemia/11552.png,Ischemia,1
Ischemia/15682.png,Ischemia,1
Normal/16307.png,Normal,0
Normal/12394.png,Normal,0
Normal/16123.png,Normal,0
Normal/10137.png,Normal,0
Normal/13500.png,Normal,0
Ischemia/11551.png,Ischemia,1
Bleeding/15335.png,Bleeding,2
Normal/13933.png,Normal,0
Bleeding/12751.png,Bleeding,2
Bleeding/13762.png,Bleeding,2
Normal/16382.png,Normal,0
Normal/10085.png,Normal,0
Ischemia/17025.png,Ischemia,1
Ischemia/11285.png,Ischemia,1
Normal/14896.png,Normal,0
Bleeding/16133.png,Bleeding,2
Normal/12799.png,Normal,0
Bleeding/12351.png,Bleeding,2
Normal/16077.png,Normal,0
Bleeding/15772.png,Bleeding,2
Bleeding/15461.png,Bleeding,2
Normal/10173.png,Normal,0
Ischemia/12498.png,Ischemia,1
Bleeding/13909.png,Bleeding,2
Ischemia/15959.png,Ischemia,1
Normal/16598.png,Normal,0
Bleeding/10788.png,Bleeding,2
Bleeding/13155.png,Bleeding,2
Normal/16865.png,Normal,0
Normal/11439.png,Normal,0
Normal/12100.png,Normal,0
Normal/14667.png,Normal,0
Normal/14493.png,Normal,0
Normal/11682.png,Normal,0
Normal/16967.png,Normal,0
Normal/11395.png,Normal,0
Normal/12359.png,Normal,0
Normal/12069.png,Normal,0
Normal/14772.png,Normal,0
Ischemia/15458.png,Ischemia,1
Ischemia/15862.png,Ischemia,1
Normal/11348.png,Normal,0
Normal/11705.png,Normal,0
Normal/16141.png,Normal,0
Normal/10048.png,Normal,0
Normal/16504.png,Normal,0
Normal/15667.png,Normal,0
Bleeding/16230.png,Bleeding,2
Normal/10109.png,Normal,0
Ischemia/13860.png,Ischemia,1
Normal/13103.png,Normal,0
Ischemia/12777.png,Ischemia,1
Ischemia/13867.png,Ischemia,1
Bleeding/15445.png,Bleeding,2
Normal/15780.png,Normal,0
Bleeding/11015.png,Bleeding,2
Ischemia/12659.png,Ischemia,1
Ischemia/16876.png,Ischemia,1
Normal/16875.png,Normal,0
Normal/10098.png,Normal,0
Normal/16915.png,Normal,0
Normal/10863.png,Normal,0
Normal/16246.png,Normal,0
Normal/16642.png,Normal,0
Normal/11708.png,Normal,0
Normal/11939.png,Normal,0
Normal/14921.png,Normal,0
Ischemia/12847.png,Ischemia,1
Ischemia/16384.png,Ischemia,1
Ischemia/16371.png,Ischemia,1
Normal/16979.png,Normal,0
Ischemia/16674.png,Ischemia,1
Ischemia/13092.png,Ischemia,1
Normal/13908.png,Normal,0
Normal/11367.png,Normal,0
Normal/14952.png,Normal,0
Normal/12560.png,Normal,0
Ischemia/16758.png,Ischemia,1
Normal/16196.png,Normal,0
Normal/15725.png,Normal,0
Normal/14395.png,Normal,0
Normal/13684.png,Normal,0
Normal/10018.png,Normal,0
Bleeding/12510.png,Bleeding,2
Normal/15435.png,Normal,0
Ischemia/12384.png,Ischemia,1
Ischemia/14792.png,Ischemia,1
Normal/13498.png,Normal,0
Normal/11529.png,Normal,0
Normal/11568.png,Normal,0
Normal/16838.png,Normal,0
Normal/14431.png,Normal,0
Ischemia/13480.png,Ischemia,1
Normal/12153.png,Normal,0
Ischemia/16319.png,Ischemia,1
Bleeding/14903.png,Bleeding,2
Bleeding/15987.png,Bleeding,2
Normal/10749.png,Normal,0
Normal/12259.png,Normal,0
Normal/14110.png,Normal,0
Normal/15290.png,Normal,0
Bleeding/16910.png,Bleeding,2
Normal/13978.png,Normal,0
Normal/13854.png,Normal,0
Normal/16933.png,Normal,0
Normal/16267.png,Normal,0
Normal/16914.png,Normal,0
Normal/14797.png,Normal,0
Bleeding/16188.png,Bleeding,2
Normal/10093.png,Normal,0
Normal/12227.png,Normal,0
Normal/14441.png,Normal,0
Normal/11244.png,Normal,0
Normal/16678.png,Normal,0
Normal/15377.png,Normal,0
Ischemia/16939.png,Ischemia,1
Normal/15469.png,Normal,0
Bleeding/16418.png,Bleeding,2
Normal/16129.png,Normal,0
Normal/11240.png,Normal,0
Bleeding/15558.png,Bleeding,2
Ischemia/12587.png,Ischemia,1
Normal/13012.png,Normal,0
Normal/13487.png,Normal,0
Normal/12843.png,Normal,0
Normal/11660.png,Normal,0
Ischemia/14883.png,Ischemia,1
Normal/14028.png,Normal,0
Normal/16562.png,Normal,0
Normal/16068.png,Normal,0
Normal/14044.png,Normal,0
Ischemia/13377.png,Ischemia,1
Normal/13191.png,Normal,0
Normal/10976.png,Normal,0
Ischemia/15903.png,Ischemia,1
Normal/13089.png,Normal,0
Normal/14075.png,Normal,0
Normal/14189.png,Normal,0
